id,True_Label,ML_Prediction,DL_Prediction
math_algebra_test_12,Human,Human,Human
math_algebra_test_12,Deepseek,Deepseek,Deepseek
math_algebra_test_12,Kimi,Kimi,Kimi
math_algebra_test_12,GLM,Kimi,Kimi
math_algebra_test_12,Qwen,Kimi,Qwen
math_algebra_test_10,Human,Human,Human
math_algebra_test_10,Deepseek,Deepseek,GLM
math_algebra_test_10,Kimi,Kimi,Kimi
math_algebra_test_10,GLM,GLM,Kimi
math_algebra_test_10,Qwen,GLM,Qwen
math_algebra_test_9,Human,Human,Human
math_algebra_test_9,Deepseek,Deepseek,Deepseek
math_algebra_test_9,Kimi,Kimi,Kimi
math_algebra_test_9,GLM,GLM,GLM
math_algebra_test_9,Qwen,Qwen,Qwen
math_algebra_test_0,Human,Human,Human
math_algebra_test_0,Deepseek,Deepseek,Deepseek
math_algebra_test_0,Kimi,Kimi,Kimi
math_algebra_test_0,GLM,Kimi,GLM
math_algebra_test_0,Qwen,Qwen,Qwen
math_algebra_test_6,Human,Human,Human
math_algebra_test_6,Deepseek,Deepseek,Deepseek
math_algebra_test_6,Kimi,Kimi,Kimi
math_algebra_test_6,GLM,Kimi,Kimi
math_algebra_test_6,Qwen,Qwen,Qwen
math_algebra_test_16,Human,Human,Human
math_algebra_test_16,Deepseek,Deepseek,Deepseek
math_algebra_test_16,Kimi,Kimi,Kimi
math_algebra_test_16,GLM,Kimi,GLM
math_algebra_test_16,Qwen,Qwen,Qwen
math_geometry_test_5,Human,Human,Human
math_geometry_test_5,Deepseek,Deepseek,Deepseek
math_geometry_test_5,Kimi,Kimi,Kimi
math_geometry_test_5,GLM,Deepseek,GLM
math_geometry_test_5,Qwen,GLM,Qwen
math_geometry_test_1,Human,Human,Human
math_geometry_test_1,Deepseek,Deepseek,Deepseek
math_geometry_test_1,Kimi,Kimi,Kimi
math_geometry_test_1,GLM,GLM,GLM
math_geometry_test_1,Qwen,Qwen,Qwen
math_counting_and_probability_test_19,Human,Human,Human
math_counting_and_probability_test_19,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_19,Kimi,Kimi,Kimi
math_counting_and_probability_test_19,GLM,GLM,GLM
math_counting_and_probability_test_19,Qwen,Deepseek,Qwen
math_geometry_test_0,Human,Human,Human
math_geometry_test_0,Deepseek,Deepseek,Deepseek
math_geometry_test_0,Kimi,Kimi,Kimi
math_geometry_test_0,GLM,Kimi,GLM
math_geometry_test_0,Qwen,Qwen,Qwen
math_algebra_test_14,Human,Human,Human
math_algebra_test_14,Deepseek,Deepseek,Deepseek
math_algebra_test_14,Kimi,Kimi,Kimi
math_algebra_test_14,GLM,Kimi,Qwen
math_algebra_test_14,Qwen,GLM,Qwen
math_counting_and_probability_test_0,Human,Human,Human
math_counting_and_probability_test_0,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_0,Kimi,Kimi,Kimi
math_counting_and_probability_test_0,GLM,Kimi,Kimi
math_counting_and_probability_test_0,Qwen,GLM,Qwen
math_algebra_test_15,Human,Human,Human
math_algebra_test_15,Deepseek,Kimi,Deepseek
math_algebra_test_15,Kimi,Kimi,Kimi
math_algebra_test_15,GLM,GLM,GLM
math_algebra_test_15,Qwen,Qwen,Qwen
math_algebra_test_13,Human,Human,Human
math_algebra_test_13,Deepseek,Deepseek,Deepseek
math_algebra_test_13,Kimi,Kimi,Kimi
math_algebra_test_13,GLM,Kimi,GLM
math_algebra_test_13,Qwen,Qwen,Qwen
math_algebra_test_11,Human,Human,Human
math_algebra_test_11,Deepseek,Deepseek,Deepseek
math_algebra_test_11,Kimi,Kimi,Kimi
math_algebra_test_11,GLM,GLM,GLM
math_algebra_test_11,Qwen,Qwen,Qwen
math_algebra_test_3,Human,Human,Human
math_algebra_test_3,Deepseek,Deepseek,Deepseek
math_algebra_test_3,Kimi,Kimi,Kimi
math_algebra_test_3,GLM,GLM,GLM
math_algebra_test_3,Qwen,Qwen,Qwen
math_counting_and_probability_test_16,Human,Human,Human
math_counting_and_probability_test_16,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_16,Kimi,Kimi,Kimi
